@relation creditRisk

@attribute Married {Yes, No}
@attribute Dependents {0, 1, 2, 3+}
@attribute Education {Graduate, NotGraduate}
@attribute Self_Employed {Yes, No}
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Property_Area {Rural, Urban, Semiurban}
@attribute Loan_Status {Y, N}

@data
Yes,0,Graduate,No,5720,0,110,360,Urban,Y
Yes,1,Graduate,No,3076,1500,126,360,Urban,Y
Yes,2,Graduate,No,5000,1800,208,360,Urban,Y
Yes,2,Graduate,No,2340,2546,100,360,Urban,Y
No,0,NotGraduate,No,3276,0,78,360,Urban,N
Yes,0,NotGraduate,Yes,2165,3422,152,360,Urban,Y
No,1,NotGraduate,No,2226,0,59,360,Semiurban,Y
Yes,2,NotGraduate,No,3881,0,147,360,Rural,N
No,0,NotGraduate,No,2400,2400,123,360,Semiurban,Y
No,0,NotGraduate,No,3091,0,90,360,Urban,Y
No,3+,Graduate,No,4166,0,40,180,Urban,Y
No,0,Graduate,No,4666,0,124,360,Semiurban,Y
No,1,Graduate,No,5667,0,131,360,Urban,Y
Yes,2,Graduate,No,4583,2916,200,360,Urban,Y
Yes,3+,Graduate,No,3786,333,126,360,Semiurban,Y
Yes,0,Graduate,No,9226,7916,300,360,Urban,Y
No,0,Graduate,No,1300,3470,100,180,Semiurban,Y
Yes,1,NotGraduate,No,1888,1620,48,360,Urban,Y
No,3+,NotGraduate,No,2083,0,28,180,Urban,Y
No,0,Graduate,No,3909,0,101,360,Urban,Y
No,0,NotGraduate,No,3765,0,125,360,Urban,Y
Yes,0,Graduate,No,5400,4380,290,360,Urban,Y
No,0,Graduate,No,0,24000,148,360,Rural,N
Yes,2,Graduate,No,4363,1250,140,360,Urban,Y
Yes,0,Graduate,No,7500,3750,275,360,Urban,Y
Yes,0,Graduate,No,3772,833,57,360,Semiurban,Y
No,0,Graduate,No,2942,2382,125,180,Urban,Y
